n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
6086,105,bfloat16,float32,torch,"[0.10877632141113282, 0.10922335624694825, 0.11056096076965333, 0.11115679740905762, 0.1111580753326416, 0.11232992172241212, 0.11409024238586425, 0.11119423866271973, 0.11123968124389648, 0.11123423576354981]",19.24072733389785
6086,105,float32,float64,custom,"[0.17808832168579103, 0.17623552322387695, 0.17626047134399414, 0.1778713607788086, 0.17631391525268555, 0.17635711669921875, 0.17626367568969725, 0.1788912010192871, 0.17632287979125977, 0.17617567062377928]",3.1794478594568103e-12
6086,105,float32,float64,torch,"[0.19059520721435547, 0.19072128295898438, 0.19087711334228516, 0.19101503372192383, 0.19092544555664062, 0.19097312927246093, 0.1909644889831543, 0.1910211181640625, 0.19106943130493165, 0.1910233688354492]",0.0011163509219202295
6086,105,float64,float64,custom,"[0.326278076171875, 0.32597503662109373, 0.32574207305908204, 0.3258233642578125, 0.3257913589477539, 0.327795524597168, 0.32563392639160155, 0.32613983154296877, 0.3258019256591797, 0.3257500839233398]",3.1640209045646817e-12
6086,105,float64,float64,torch,"[0.3207283020019531, 0.3213062286376953, 0.32184768676757813, 0.3219385528564453, 0.3217948913574219, 0.32193599700927733, 0.32231582641601564, 0.3221388626098633, 0.3225833511352539, 0.3230259323120117]",0.0
6086,105,float16,float64,custom,"[0.12648896217346192, 0.12046463966369629, 0.12213343620300293, 0.12048831939697266, 0.12048383712768555, 0.12043935775756837, 0.12043071746826171, 0.12045696258544922, 0.12221311569213868, 0.1204758358001709]",3.1742479463236185e-12
6086,105,float16,float64,torch,"[0.11695967674255371, 0.11815072059631347, 0.11884448051452637, 0.1195241641998291, 0.11954560279846191, 0.12117055892944335, 0.11987808227539062, 0.1198908805847168, 0.11991295814514161, 0.11985568046569824]",2.4061886915817126
6086,105,bfloat16,float64,custom,"[0.12483072280883789, 0.12111680030822754, 0.12113439559936523, 0.12112447738647461, 0.1211302375793457, 0.12109760284423828, 0.12110655784606933, 0.12109919548034669, 0.12108863830566406, 0.12111200332641602]",3.167250508509991e-12
6086,105,bfloat16,float64,torch,"[0.11415679931640625, 0.11475872039794922, 0.11592639923095703, 0.11592896461486817, 0.11594688415527343, 0.11596896171569825, 0.11774527549743652, 0.11594047546386718, 0.11592160224914551, 0.1158784008026123]",19.294560656767217
5972,106,float32,float32,custom,"[0.1774470329284668, 0.1759129524230957, 0.17577152252197265, 0.1758086395263672, 0.17700447082519533, 0.1757904052734375, 0.17581119537353515, 0.17571840286254883, 0.17574335098266602, 0.17568927764892578]",0.001517597491032399
5972,106,float32,float32,torch,"[0.16835903167724608, 0.16893312454223633, 0.1691004753112793, 0.16936544418334962, 0.16974784851074218, 0.1698886489868164, 0.16966047286987304, 0.169671688079834, 0.16964767456054688, 0.16961919784545898]",0.001099660864324906
5972,106,float16,float32,custom,"[0.11228544235229493, 0.10570240020751953, 0.10574048042297363, 0.10569472312927246, 0.10572544097900391, 0.1075660800933838, 0.10568096160888672, 0.1056777572631836, 0.10575551986694336, 0.10571423530578614]",0.0015163111920545327
5972,106,float16,float32,torch,"[0.11142656326293945, 0.1123136043548584, 0.11288479804992675, 0.11339872360229492, 0.113854398727417, 0.11381088256835938, 0.11393312454223632, 0.11391551971435547, 0.1138969612121582, 0.11383904457092285]",2.4051508381879896
5972,106,bfloat16,float32,custom,"[0.11380736351013183, 0.10736576080322266, 0.10734432220458984, 0.10993599891662598, 0.10733375549316407, 0.10734880447387696, 0.10735584259033203, 0.10730912208557129, 0.1073465633392334, 0.10732447624206543]",0.0015146088824992876
5972,106,bfloat16,float32,torch,"[0.10902239799499512, 0.10959903717041015, 0.11073599815368652, 0.11062560081481934, 0.11068863868713379, 0.11073920249938965, 0.1106492805480957, 0.11072575569152832, 0.11068703651428223, 0.11073823928833008]",19.246842942107847
5972,106,float32,float64,custom,"[0.18037408828735352, 0.17848928451538085, 0.17875968933105468, 0.1784556770324707, 0.17880128860473632, 0.1787059211730957, 0.17870304107666016, 0.17860448837280274, 0.1788044738769531, 0.18001184463500977]",3.192596024498803e-12
5972,106,float32,float64,torch,"[0.18319423675537108, 0.18336736679077148, 0.18349920272827147, 0.18344480514526368, 0.18350847244262694, 0.18363008499145508, 0.1836832046508789, 0.18360000610351562, 0.18371519088745117, 0.18373472213745118]",0.0011197875128510658
5972,106,float64,float64,custom,"[0.3273660659790039, 0.3272111892700195, 0.32672222137451173, 0.3269577789306641, 0.32816768646240235, 0.327154541015625, 0.32689502716064456, 0.3267695999145508, 0.32691776275634765, 0.3284051132202148]",3.1769686397584837e-12
5972,106,float64,float64,torch,"[0.32153633117675784, 0.3220297622680664, 0.3220064163208008, 0.322591667175293, 0.32255809783935546, 0.3229046249389648, 0.32297950744628906, 0.32343936920166017, 0.3237184143066406, 0.3233599853515625]",0.0
5972,106,float16,float64,custom,"[0.1288492774963379, 0.12278592109680175, 0.1250604820251465, 0.12281439781188964, 0.12286335945129395, 0.12280799865722657, 0.12288384437561035, 0.12285120010375977, 0.12281536102294922, 0.12282143592834473]",3.180897017071718e-12
5972,106,float16,float64,torch,"[0.11670271873474121, 0.1177683162689209, 0.11822015762329102, 0.1186137580871582, 0.1185212802886963, 0.11848992347717285, 0.11852736473083496, 0.11855808258056641, 0.11858752250671387, 0.11857407569885253]",2.405901220308112
5972,106,bfloat16,float64,custom,"[0.12561887741088867, 0.12331744194030762, 0.12329119682312012, 0.12476415634155273, 0.12460639953613281, 0.12333215713500977, 0.12330431938171386, 0.12511296272277833, 0.12328800201416015, 0.12333696365356445]",3.182041625003999e-12
5972,106,bfloat16,float64,torch,"[0.11435392379760742, 0.11497471809387207, 0.11563743591308594, 0.11850175857543946, 0.11554816246032715, 0.11556544303894042, 0.11556768417358398, 0.11551360130310058, 0.11547679901123047, 0.11555168151855469]",19.278555499738744
5861,107,float32,float32,custom,"[0.1760380744934082, 0.17457536697387696, 0.1744816017150879, 0.17429376602172852, 0.17513952255249024, 0.17440959930419922, 0.1744816017150879, 0.17431583404541015, 0.17441856384277343, 0.1756540870666504]",0.00152299638686841
5861,107,float32,float32,torch,"[0.18437887191772462, 0.18437248229980469, 0.1842576026916504, 0.184215030670166, 0.18425823211669923, 0.1842608070373535, 0.18438560485839844, 0.1844486427307129, 0.18442144393920898, 0.1843292808532715]",0.0011045625141964343
5861,107,float16,float32,custom,"[0.11090847969055176, 0.10442720413208008, 0.10441951751708985, 0.10447711944580078, 0.10444767951965332, 0.10441823959350587, 0.10548959732055664, 0.1044495964050293, 0.10446047782897949, 0.10450592041015624]",0.0015270604855007399
5861,107,float16,float32,torch,"[0.11665823936462402, 0.11740096092224121, 0.11820511817932129, 0.1185807991027832, 0.1217625617980957, 0.11866208076477051, 0.11855680465698243, 0.11856608390808106, 0.11862719535827637, 0.11856415748596191]",2.4052748365925023
5861,107,bfloat16,float32,custom,"[0.11307007789611817, 0.10633919715881347, 0.1063263988494873, 0.10636575698852539, 0.1063491153717041, 0.1063094425201416, 0.10789567947387696, 0.10640000343322754, 0.10633983612060546, 0.10638751983642578]",0.0015262762089588552
5861,107,bfloat16,float32,torch,"[0.11274784088134765, 0.11340703964233398, 0.11381888389587402, 0.11388992309570313, 0.11436351776123047, 0.11442272186279297, 0.11731391906738281, 0.11436191558837891, 0.11442720413208007, 0.11450271606445313]",19.30158931164063
5861,107,float32,float64,custom,"[0.17815839767456054, 0.17696544647216797, 0.17709823608398437, 0.17725664138793945, 0.17769760131835938, 0.17708032608032226, 0.17719392776489257, 0.1770627212524414, 0.17876607894897462, 0.1789606475830078]",3.208382435196569e-12
5861,107,float32,float64,torch,"[0.19948415756225585, 0.19988544464111327, 0.19976287841796875, 0.19994527816772462, 0.19982624053955078, 0.2001430320739746, 0.2001411247253418, 0.20020095825195314, 0.20006303787231444, 0.20119327545166016]",0.0011232577832875367
5861,107,float64,float64,custom,"[0.32636863708496094, 0.3260358428955078, 0.3261539077758789, 0.32620704650878907, 0.3259891128540039, 0.3279510498046875, 0.3262345504760742, 0.32612224578857424, 0.325786247253418, 0.3261523056030273]",3.2027720528407043e-12
5861,107,float64,float64,torch,"[0.3255651092529297, 0.3257414245605469, 0.3259446334838867, 0.32618400573730466, 0.32705280303955075, 0.3269692611694336, 0.32712833404541014, 0.32709953308105466, 0.3274406433105469, 0.327325439453125]",0.0
5861,107,float16,float64,custom,"[0.12865183830261231, 0.12276415824890137, 0.12285056114196777, 0.12279168128967285, 0.12277536392211914, 0.12282272338867188, 0.12283072471618653, 0.1228003215789795, 0.12278176307678222, 0.12279199600219727]",3.208159478560516e-12
5861,107,float16,float64,torch,"[0.12190655708312988, 0.12309056282043457, 0.12327391624450684, 0.12335488319396973, 0.12320063591003418, 0.1233033561706543, 0.12323455810546875, 0.12320639610290528, 0.1233891201019287, 0.12322527885437012]",2.4058168447338586
5861,107,bfloat16,float64,custom,"[0.1249830436706543, 0.12264415740966797, 0.1226095962524414, 0.12430303573608398, 0.12262399673461914, 0.12267904281616211, 0.12266592025756835, 0.12269439697265624, 0.12394816398620606, 0.12265472412109375]",3.1982721398321395e-12
5861,107,bfloat16,float64,torch,"[0.11963295936584473, 0.11825663566589356, 0.1189964771270752, 0.11901280403137207, 0.11910112380981445, 0.11906304359436035, 0.12062527656555176, 0.11900959968566895, 0.11898079872131348, 0.11901280403137207]",19.176115992936765
5753,108,float32,float32,custom,"[0.17578624725341796, 0.17383552551269532, 0.17482303619384765, 0.1738617515563965, 0.17394912719726563, 0.1754969596862793, 0.174136962890625, 0.1738038444519043, 0.17409343719482423, 0.17433151245117187]",0.0015323238702591921
5753,108,float32,float32,torch,"[0.1800307273864746, 0.18008991241455077, 0.17991680145263672, 0.1799446487426758, 0.17998464584350585, 0.17997663497924804, 0.17993024826049805, 0.18012639999389649, 0.1799456024169922, 0.1798944091796875]",0.0011060358876967423
5753,108,float16,float32,custom,"[0.10910016059875488, 0.10270815849304199, 0.10266559600830077, 0.10273887634277344, 0.10274368286132812, 0.10462911605834961, 0.10415103912353516, 0.10262240409851074, 0.10273728370666504, 0.10273504257202148]",0.0015259541831214992
5753,108,float16,float32,torch,"[0.11540575981140137, 0.11594816207885743, 0.11668928146362305, 0.11672287940979004, 0.1165721607208252, 0.11661184310913086, 0.11710335731506348, 0.11640576362609863, 0.11594944000244141, 0.11653696060180664]",2.403529621083719
5753,108,bfloat16,float32,custom,"[0.1114521598815918, 0.10572575569152833, 0.10578304290771484, 0.105730562210083, 0.10754719734191895, 0.10574751853942871, 0.10568672180175781, 0.10573087692260742, 0.10570048332214356, 0.10573535919189453]",0.0015283332783505774
5753,108,bfloat16,float32,torch,"[0.11096896171569824, 0.1116966438293457, 0.11222240447998047, 0.11229472160339356, 0.11220255851745606, 0.11223391532897949, 0.11229120254516602, 0.11236703872680665, 0.11230496406555175, 0.11220128059387208]",19.183991973415598
5753,108,float32,float64,custom,"[0.17957984924316406, 0.1777494430541992, 0.1778656005859375, 0.17802112579345702, 0.17772319793701172, 0.17780351638793945, 0.1800864028930664, 0.17794559478759767, 0.17783199310302733, 0.17779552459716796]",3.212312229683866e-12
5753,108,float32,float64,torch,"[0.1940867233276367, 0.19439872741699218, 0.1943667221069336, 0.1944927978515625, 0.19443199157714844, 0.19448320388793947, 0.19463903427124024, 0.19460319519042968, 0.19464479446411131, 0.19474143981933595]",0.0011306925326379708
5753,108,float64,float64,custom,"[0.33046688079833986, 0.32885601043701174, 0.3309337615966797, 0.32922977447509766, 0.33034912109375, 0.3288355255126953, 0.32916606903076173, 0.32923839569091795, 0.3291084671020508, 0.3291475296020508]",3.2214825871466356e-12
5753,108,float64,float64,torch,"[0.3270943832397461, 0.3275894546508789, 0.3278879928588867, 0.32837055206298826, 0.3284918212890625, 0.32844158172607424, 0.3286582565307617, 0.32859134674072266, 0.3287664031982422, 0.3289244842529297]",0.0
5753,108,float16,float64,custom,"[0.12669631958007813, 0.12080479621887207, 0.12072159767150879, 0.12077088356018066, 0.1218883228302002, 0.12079936027526855, 0.12072735786437988, 0.12075488090515137, 0.12077024459838867, 0.12077343940734864]",3.22033924018703e-12
5753,108,float16,float64,torch,"[0.1204595184326172, 0.12108351707458496, 0.12160320281982422, 0.12151840209960937, 0.12149824142456055, 0.12152223587036133, 0.1252467155456543, 0.12168736457824707, 0.12166239738464356, 0.12181407928466798]",2.4068608058871286
5753,108,bfloat16,float64,custom,"[0.12520031929016112, 0.12508288383483887, 0.12290719985961913, 0.12294912338256836, 0.1229315185546875, 0.12285344123840332, 0.12287936210632325, 0.12396096229553223, 0.12288384437561035, 0.12287199974060059]",3.212546783466566e-12
5753,108,bfloat16,float64,torch,"[0.11612544059753419, 0.11622240066528321, 0.11842592239379883, 0.11833120346069335, 0.11660703659057617, 0.11669983863830566, 0.11669343948364258, 0.1166703987121582, 0.11709856033325196, 0.11727007865905761]",19.196217631779355
5648,109,float32,float32,custom,"[0.17522623062133788, 0.17361663818359374, 0.17731103897094727, 0.1734012794494629, 0.1735580825805664, 0.17370304107666015, 0.17678367614746093, 0.17505376815795898, 0.1734396743774414, 0.17341856002807618]",0.0015431846360585133
5648,109,float32,float32,torch,"[0.18119487762451172, 0.18117504119873046, 0.18094112396240233, 0.18099359512329102, 0.18106431961059571, 0.18103231430053712, 0.1810304069519043, 0.18113920211791992, 0.18110240936279298, 0.18097919464111328]",0.0011166916619900586
5648,109,float16,float32,custom,"[0.1097276782989502, 0.10347711563110351, 0.10339967727661133, 0.10344320297241211, 0.10342495918273925, 0.10343903541564942, 0.10345024108886719, 0.10336799621582031, 0.10348896026611328, 0.10339743614196778]",0.0015419886665278815
5648,109,float16,float32,torch,"[0.1149027156829834, 0.11733119964599609, 0.11596159934997559, 0.11671648025512696, 0.11678208351135254, 0.11693087577819825, 0.11685152053833008, 0.11687680244445801, 0.11688799858093261, 0.11692895889282226]",2.3993332222702244
5648,109,bfloat16,float32,custom,"[0.11187840461730957, 0.1053388786315918, 0.10530400276184082, 0.10532480239868164, 0.10533696174621582, 0.10530176162719726, 0.10530464172363281, 0.1053388786315918, 0.10539648056030274, 0.10533120155334473]",0.0015387226865574636
5648,109,bfloat16,float32,torch,"[0.11087488174438477, 0.11472512245178222, 0.11194720268249511, 0.11199520111083984, 0.11269503593444824, 0.11271967887878417, 0.11276512145996094, 0.11426367759704589, 0.11267616271972657, 0.11266400337219239]",19.240005181014098
5648,109,float32,float64,custom,"[0.17886528015136718, 0.1769696044921875, 0.1769321632385254, 0.1768467140197754, 0.1769699287414551, 0.17701663970947265, 0.17706815719604493, 0.17700319290161132, 0.17686399459838867, 0.1769830322265625]",3.228806986330914e-12
5648,109,float32,float64,torch,"[0.19539615631103516, 0.19564735412597656, 0.1959529685974121, 0.19568704605102538, 0.19580671310424805, 0.195817928314209, 0.19591424942016603, 0.19596160888671876, 0.19600479125976564, 0.1961302375793457]",0.0011346136108380553
5648,109,float64,float64,custom,"[0.32621055603027344, 0.32559200286865236, 0.32564224243164064, 0.3258531188964844, 0.3257440185546875, 0.32546688079833985, 0.32616897583007814, 0.3255503845214844, 0.3261183929443359, 0.32564640045166016]",3.2214805739274885e-12
5648,109,float64,float64,torch,"[0.3277324676513672, 0.32788734436035155, 0.32827297210693357, 0.32886016845703125, 0.3294803237915039, 0.3294518280029297, 0.3292736053466797, 0.329664306640625, 0.32965057373046874, 0.3295427322387695]",0.0
5648,109,float16,float64,custom,"[0.12777183532714845, 0.12357248306274414, 0.12178655624389649, 0.12177920341491699, 0.12174495697021484, 0.1217676830291748, 0.1217353630065918, 0.12174528121948242, 0.12175583839416504, 0.12175104141235352]",3.230278234190516e-12
5648,109,float16,float64,torch,"[0.11965472221374512, 0.12025119781494141, 0.12352352142333985, 0.12088831901550293, 0.12088671684265137, 0.12091456413269043, 0.12087008476257324, 0.1209331226348877, 0.12086720466613769, 0.12081055641174317]",2.3925433256781137
5648,109,bfloat16,float64,custom,"[0.12575008392333983, 0.12344511985778808, 0.12340031623840332, 0.12349791526794433, 0.12346367835998535, 0.12344256401062012, 0.12346943855285644, 0.12348896026611328, 0.12338687896728516, 0.12344511985778808]",3.236921600990729e-12
5648,109,bfloat16,float64,torch,"[0.11625568389892578, 0.11764063835144042, 0.11705087661743165, 0.1174403190612793, 0.11746432304382325, 0.11749247550964355, 0.11840288162231445, 0.11756608009338379, 0.11749792098999023, 0.117423677444458]",19.208291002034777
5546,110,float32,float32,custom,"[0.17600799560546876, 0.17601760864257812, 0.1743142318725586, 0.17442176818847657, 0.1742540740966797, 0.1748044776916504, 0.17413631439208985, 0.17421087265014648, 0.17414016723632814, 0.17420671463012696]",0.0015501843293688593
5546,110,float32,float32,torch,"[0.1765180778503418, 0.17638912200927734, 0.17634464263916017, 0.17630783081054688, 0.1763609504699707, 0.17636575698852539, 0.1764076805114746, 0.176342716217041, 0.17645759582519532, 0.17631935119628905]",0.0011225463569808098
5546,110,float16,float32,custom,"[0.11335488319396973, 0.1039964771270752, 0.10392383575439453, 0.1040294361114502, 0.10405376434326172, 0.10401887893676758, 0.10403519630432129, 0.10400447845458985, 0.10392512321472168, 0.10396032333374024]",0.001551776960431752
5546,110,float16,float32,torch,"[0.11313695907592773, 0.1140294361114502, 0.11455615997314453, 0.11485568046569825, 0.11494400024414063, 0.11494175910949707, 0.11509311676025391, 0.11503680229187012, 0.11513088226318359, 0.11509984016418456]",2.408895763333766
5546,110,bfloat16,float32,custom,"[0.1104531192779541, 0.10394911766052246, 0.10396575927734375, 0.10391167640686035, 0.10397664070129395, 0.1039254379272461, 0.1039737606048584, 0.10389984130859375, 0.10390527725219727, 0.10397536277770997]",0.0015512277667026515
5546,110,bfloat16,float32,torch,"[0.11055007934570313, 0.10956992149353027, 0.10987423896789551, 0.11001024246215821, 0.11046015739440918, 0.11046048164367676, 0.110447359085083, 0.11049663543701171, 0.11040863990783692, 0.11206368446350097]",19.262357507605753
5546,110,float32,float64,custom,"[0.18123071670532226, 0.17756607055664062, 0.17762176513671876, 0.17746015548706054, 0.17775711059570312, 0.17753152847290038, 0.17808128356933595, 0.17763904571533204, 0.17757535934448243, 0.17773727416992188]",3.240684088510226e-12
5546,110,float32,float64,torch,"[0.18977216720581055, 0.19003328323364257, 0.19020000457763672, 0.19033248901367186, 0.19028831481933595, 0.1902182388305664, 0.19030143737792968, 0.19028064727783203, 0.1903887939453125, 0.19037120819091796]",0.0011377770934161246
5546,110,float64,float64,custom,"[0.3412736129760742, 0.34163009643554687, 0.3419792175292969, 0.34118080139160156, 0.34210304260253904, 0.3411171340942383, 0.3418527984619141, 0.34125953674316406, 0.34122047424316404, 0.34150367736816406]",3.249130870628952e-12
5546,110,float64,float64,torch,"[0.32781726837158204, 0.32807968139648436, 0.32897727966308593, 0.3289807891845703, 0.3296201705932617, 0.32925086975097656, 0.3296518325805664, 0.3298921585083008, 0.32940193176269533, 0.32967201232910154]",0.0
5546,110,float16,float64,custom,"[0.13134495735168458, 0.12241536140441894, 0.12241888046264648, 0.12243103981018066, 0.1224505615234375, 0.12241120338439941, 0.1259772777557373, 0.12242112159729004, 0.12239871978759766, 0.12239968299865722]",3.2509953511116164e-12
5546,110,float16,float64,torch,"[0.1181868839263916, 0.12034943580627441, 0.11965727806091309, 0.11951071739196778, 0.11951007843017578, 0.11951135635375977, 0.11950400352478027, 0.11944576263427735, 0.11958847999572754, 0.11950912475585937]",2.3998435096350685
5546,110,bfloat16,float64,custom,"[0.12555040359497072, 0.12333984375, 0.12331040382385254, 0.12330143928527831, 0.12394432067871093, 0.12327487945556641, 0.12326784133911133, 0.12330880165100097, 0.1232691192626953, 0.12334688186645508]",3.2481484201073587e-12
5546,110,bfloat16,float64,torch,"[0.11567359924316406, 0.11468192100524903, 0.11509951591491699, 0.11544832229614257, 0.11536735534667969, 0.11545503616333008, 0.11537055969238282, 0.11543295860290527, 0.11534239768981934, 0.11535872459411621]",19.266527287442898
5446,111,float32,float32,custom,"[0.17575935363769532, 0.17404191970825195, 0.1740470314025879, 0.17394943237304689, 0.17403520584106447, 0.17389408111572266, 0.17401504516601562, 0.1740630340576172, 0.1739263916015625, 0.1742176055908203]",0.0015458533237079628
5446,111,float32,float32,torch,"[0.19315135955810547, 0.19316352844238283, 0.1931692886352539, 0.19330911636352538, 0.1931350326538086, 0.19327072143554688, 0.19306751251220702, 0.19312288284301757, 0.19323392868041991, 0.19314559936523437]",0.0011259993843444251
5446,111,float16,float32,custom,"[0.11010848045349121, 0.10369024276733399, 0.1037065601348877, 0.10368736267089844, 0.10364095687866211, 0.10371423721313476, 0.10366432189941406, 0.10365152359008789, 0.10369471549987792, 0.10373888015747071]",0.0015525592232022067
5446,111,float16,float32,torch,"[0.12101696014404296, 0.11941727638244629, 0.11945216178894043, 0.12000448226928712, 0.12014975547790527, 0.12014304161071777, 0.12106847763061523, 0.12010111808776855, 0.12013312339782715, 0.1201302433013916]",2.401344257254635
5446,111,bfloat16,float32,custom,"[0.11046143531799317, 0.10390463829040528, 0.10396032333374024, 0.10510335922241211, 0.10386272430419922, 0.10394144058227539, 0.10402976036071777, 0.10391360282897949, 0.10395423889160156, 0.10398048400878906]",0.0015591733773631454
5446,111,bfloat16,float32,torch,"[0.11376192092895508, 0.11376768112182617, 0.11426272392272949, 0.11658016204833985, 0.11487968444824219, 0.11482175827026367, 0.11485471725463867, 0.11482848167419434, 0.11484000205993652, 0.12007552146911621]",19.25315489899523
5446,111,float32,float64,custom,"[0.18099103927612303, 0.1796249580383301, 0.17954912185668945, 0.1793484878540039, 0.18071968078613282, 0.1792915153503418, 0.17949440002441405, 0.17949312210083007, 0.17949151992797852, 0.17945344924926757]",3.2548460992326173e-12
5446,111,float32,float64,torch,"[0.20762847900390624, 0.2079532814025879, 0.20806560516357422, 0.20813087463378907, 0.2081705665588379, 0.20824607849121093, 0.20811487197875977, 0.20842208862304687, 0.20844287872314454, 0.2082713508605957]",0.0011425941418417615
5446,111,float64,float64,custom,"[0.32746688842773436, 0.32756736755371096, 0.3273110580444336, 0.32773120880126955, 0.3275833511352539, 0.3276163101196289, 0.32733985900878904, 0.32753791809082033, 0.32770687103271484, 0.32749759674072265]",3.2559330403419753e-12
5446,111,float64,float64,torch,"[0.3378335952758789, 0.33824256896972654, 0.3387152099609375, 0.33896671295166014, 0.3388067245483398, 0.3392659378051758, 0.33900161743164064, 0.3393078231811523, 0.33989921569824216, 0.339901123046875]",0.0
5446,111,float16,float64,custom,"[0.1305459213256836, 0.12457599639892578, 0.12459775924682617, 0.12453760147094727, 0.12458399772644042, 0.12640480041503907, 0.1245804786682129, 0.12456480026245118, 0.12458592414855957, 0.1245952033996582]",3.2678001306926646e-12
5446,111,float16,float64,torch,"[0.12382271766662598, 0.12648991584777833, 0.12443743705749512, 0.12454015731811524, 0.12514592170715333, 0.1251296043395996, 0.1251414394378662, 0.1251200008392334, 0.12513504028320313, 0.125130558013916]",2.4041302287048048
5446,111,bfloat16,float64,custom,"[0.12901951789855956, 0.12535231590270995, 0.12532447814941405, 0.1253337574005127, 0.12526240348815917, 0.12659903526306152, 0.12527520179748536, 0.12529696464538576, 0.1252467155456543, 0.12536031723022462]",3.2564378525466793e-12
5446,111,bfloat16,float64,torch,"[0.11937408447265625, 0.1217471981048584, 0.12003935813903809, 0.12017472267150879, 0.1201084804534912, 0.12011199951171875, 0.12020480155944824, 0.12012960433959961, 0.11994912147521973, 0.11996831893920898]",19.22849676449481
5349,112,float32,float32,custom,"[0.17555103302001954, 0.17350112915039062, 0.17368608474731445, 0.17375968933105468, 0.17367231369018554, 0.17349088668823243, 0.17372032165527343, 0.1734873580932617, 0.17367712020874024, 0.17349664688110353]",0.0015644417918249996
5349,112,float32,float32,torch,"[0.1640166473388672, 0.16383520126342774, 0.16378911972045898, 0.1639641571044922, 0.1639900779724121, 0.16389535903930663, 0.16389631271362304, 0.1638547134399414, 0.1638115119934082, 0.16398975372314453]",0.0011296971306840446
5349,112,float16,float32,custom,"[0.10958335876464843, 0.10299807548522949, 0.10299072265625, 0.10302047729492188, 0.10297439575195312, 0.10390239715576172, 0.10569024085998535, 0.10298879623413086, 0.1030128002166748, 0.10304160118103027]",0.0015608041162616423
5349,112,float16,float32,torch,"[0.10652288436889648, 0.10701120376586915, 0.1098300838470459, 0.10754783630371094, 0.10749376296997071, 0.1075648021697998, 0.10750656127929688, 0.1074988842010498, 0.10758784294128418, 0.10769311904907226]",2.401164726824852
5349,112,bfloat16,float32,custom,"[0.11232992172241212, 0.10722975730895996, 0.10709888458251954, 0.10720416069030762, 0.10723648071289063, 0.10719552040100097, 0.10717920303344726, 0.10721759796142578, 0.10721247673034667, 0.10720895767211915]",0.0015618338194381266
5349,112,bfloat16,float32,torch,"[0.10368032455444336, 0.10381312370300293, 0.10404288291931152, 0.10411135673522949, 0.1044166374206543, 0.10730943679809571, 0.104453763961792, 0.1045206356048584, 0.10452608108520507, 0.10450271606445312]",19.22410567326239
5349,112,float32,float64,custom,"[0.1797737693786621, 0.17798847198486328, 0.17819103240966797, 0.178123836517334, 0.178242244720459, 0.17809280395507812, 0.1796531105041504, 0.17882911682128907, 0.1781337547302246, 0.17805120468139649]",3.2843471818164863e-12
5349,112,float32,float64,torch,"[0.17567039489746095, 0.1759676742553711, 0.17610879898071288, 0.1762928009033203, 0.17625024795532226, 0.17628896713256836, 0.17636735916137694, 0.17638879776000976, 0.17641632080078126, 0.1764227294921875]",0.001150409083752755
5349,112,float64,float64,custom,"[0.32663616180419924, 0.3271318435668945, 0.3263721466064453, 0.326267204284668, 0.32623584747314455, 0.32626655578613284, 0.3261577606201172, 0.3263248062133789, 0.32645984649658205, 0.32628574371337893]",3.271128503143687e-12
5349,112,float64,float64,torch,"[0.3204140853881836, 0.3210409545898438, 0.3210726547241211, 0.3218438339233398, 0.32216800689697267, 0.32225025177001954, 0.3226464080810547, 0.32250591278076174, 0.3223747253417969, 0.322757453918457]",0.0
5349,112,float16,float64,custom,"[0.13047072410583496, 0.12642592430114746, 0.12438495635986328, 0.12436863899230957, 0.1243654441833496, 0.12443296432495117, 0.12443008422851562, 0.12446016311645508, 0.12442048072814942, 0.12444831848144532]",3.266644915503619e-12
5349,112,float16,float64,torch,"[0.11149888038635254, 0.11151840209960938, 0.11182944297790527, 0.1118892765045166, 0.11245183944702149, 0.11252927780151367, 0.11262751579284667, 0.11240863800048828, 0.11254495620727539, 0.1156169605255127]",2.400016338493279
5349,112,bfloat16,float64,custom,"[0.12724960327148438, 0.12515680313110353, 0.12513888359069825, 0.12605664253234863, 0.1279766368865967, 0.12521087646484375, 0.1250918388366699, 0.12497119903564453, 0.12507712364196777, 0.12503744125366212]",3.2724887689016283e-12
5349,112,bfloat16,float64,torch,"[0.10939680099487305, 0.1094435214996338, 0.1095910358428955, 0.10977503776550293, 0.11159744262695312, 0.10990847587585449, 0.1098521614074707, 0.10989312171936035, 0.1098851203918457, 0.1098703956604004]",19.212387657934144
5255,113,float32,float32,custom,"[0.1753183937072754, 0.173417911529541, 0.17328224182128907, 0.1746406364440918, 0.1734342384338379, 0.17347455978393556, 0.17320608139038085, 0.1733907127380371, 0.17340703964233398, 0.1735660743713379]",0.0015635304512508228
5255,113,float32,float32,torch,"[0.18744607925415038, 0.18741727828979493, 0.18750591278076173, 0.18746463775634767, 0.18748992919921875, 0.18760223388671876, 0.18729951858520508, 0.18755807876586914, 0.1876211166381836, 0.1874553680419922]",0.0011350465494452593
5255,113,float16,float32,custom,"[0.1091983985900879, 0.10542655944824218, 0.10276960372924805, 0.10280256271362305, 0.10279199600219727, 0.10279935836791992, 0.10274399757385254, 0.10285183906555176, 0.10277376174926758, 0.10283103942871094]",0.001562215959547992
